N,Iterative,Dynamic Programming,Recursive
1,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000001
10,0.000000,0.000000,0.000001
11,0.000000,0.000000,0.000001
12,0.000000,0.000000,0.000001
13,0.000000,0.000000,0.000002
14,0.000000,0.000000,0.000003
15,0.000000,0.000000,0.000005
16,0.000000,0.000000,0.000007
17,0.000000,0.000000,0.000011
18,0.000000,0.000000,0.000018
19,0.000000,0.000000,0.000029
20,0.000000,0.000000,0.000045
21,0.000000,0.000000,0.000069
22,0.000000,0.000000,0.000112
23,0.000000,0.000000,0.000188
24,0.000000,0.000000,0.000299
25,0.000000,0.000000,0.000485
26,0.000000,0.000000,0.000776
27,0.000000,0.000000,0.001252
28,0.000000,0.000000,0.002033
29,0.000000,0.000000,0.003269
30,0.000000,0.000000,0.005282
31,0.000000,0.000000,0.008538
32,0.000001,0.000001,0.018711
33,0.000001,0.000001,0.031017
34,0.000000,0.000000,0.036255
35,0.000000,0.000000,0.061418
36,0.000000,0.000000,0.094101
37,0.000000,0.000000,0.155370
38,0.000000,0.000000,0.247027
39,0.000000,0.000000,0.397377
40,0.000000,0.000000,0.642919
41,0.000000,0.000000,1.042538
42,0.000000,0.000000,1.688855
43,0.000000,0.000000,2.729368
44,0.000000,0.000000,4.402782
45,0.000001,0.000000,7.138953
46,0.000000,0.000000,11.643028
47,0.000001,0.000000,18.748205
48,0.000000,0.000000,30.226735
49,0.000001,0.000000,49.017736
50,0.000000,0.000001,-
51,0.000000,0.000000,-
52,0.000000,0.000000,-
53,0.000000,0.000000,-
54,0.000000,0.000000,-
55,0.000001,0.000001,-
56,0.000001,0.000001,-
57,0.000000,0.000000,-
58,0.000001,0.000001,-
59,0.000001,0.000001,-
60,0.000000,0.000001,-
61,0.000000,0.000001,-
62,0.000000,0.000001,-
63,0.000000,0.000001,-
64,0.000000,0.000001,-
65,0.000000,0.000001,-
66,0.000001,0.000001,-
67,0.000000,0.000001,-
68,0.000000,0.000001,-
69,0.000000,0.000001,-
70,0.000000,0.000001,-
71,0.000001,0.000001,-
72,0.000001,0.000001,-
73,0.000001,0.000001,-
74,0.000000,0.000001,-
75,0.000005,0.000001,-
76,0.000000,0.000001,-
77,0.000001,0.000001,-
78,0.000001,0.000001,-
79,0.000001,0.000001,-
80,0.000001,0.000001,-
81,0.000001,0.000001,-
82,0.000001,0.000001,-
83,0.000001,0.000001,-
84,0.000001,0.000001,-
85,0.000000,0.000001,-
86,0.000000,0.000001,-
87,0.000001,0.000001,-
88,0.000000,0.000001,-
89,0.000001,0.000001,-
90,0.000001,0.000001,-
91,0.000001,0.000001,-
92,0.000001,0.000001,-
93,0.000001,0.000001,-
94,0.000001,0.000001,-
95,0.000000,0.000001,-
96,0.000001,0.000001,-
97,0.000001,0.000001,-
98,0.000001,0.000001,-
99,0.000001,0.000001,-
100,0.000001,0.000001,-
101,0.000001,0.000001,-
102,0.000001,0.000001,-
103,0.000001,0.000001,-
104,0.000000,0.000001,-
105,0.000001,0.000001,-
106,0.000001,0.000001,-
107,0.000001,0.000001,-
108,0.000001,0.000001,-
109,0.000000,0.000001,-
110,0.000001,0.000001,-
111,0.000001,0.000001,-
112,0.000001,0.000001,-
113,0.000001,0.000001,-
114,0.000005,0.000001,-
115,0.000000,0.000001,-
116,0.000001,0.000001,-
117,0.000001,0.000001,-
118,0.000001,0.000001,-
119,0.000001,0.000001,-
120,0.000001,0.000001,-
121,0.000001,0.000001,-
122,0.000001,0.000001,-
123,0.000001,0.000001,-
124,0.000001,0.000001,-
125,0.000001,0.000001,-
126,0.000001,0.000001,-
127,0.000001,0.000001,-
128,0.000005,0.000001,-
129,0.000001,0.000001,-
130,0.000001,0.000001,-
131,0.000001,0.000001,-
132,0.000005,0.000001,-
133,0.000001,0.000001,-
134,0.000001,0.000001,-
135,0.000001,0.000001,-
136,0.000001,0.000001,-
137,0.000001,0.000001,-
138,0.000001,0.000001,-
139,0.000001,0.000001,-
140,0.000001,0.000001,-
141,0.000001,0.000001,-
142,0.000001,0.000001,-
143,0.000001,0.000001,-
144,0.000001,0.000001,-
145,0.000001,0.000001,-
146,0.000001,0.000001,-
147,0.000001,0.000001,-
148,0.000001,0.000001,-
149,0.000001,0.000001,-
150,0.000005,0.000001,-
151,0.000001,0.000001,-
152,0.000001,0.000010,-
153,0.000001,0.000001,-
154,0.000001,0.000001,-
155,0.000001,0.000001,-
156,0.000001,0.000001,-
157,0.000001,0.000001,-
158,0.000001,0.000001,-
159,0.000001,0.000001,-
160,0.000001,0.000001,-
161,0.000001,0.000001,-
162,0.000001,0.000001,-
163,0.000001,0.000002,-
164,0.000001,0.000001,-
165,0.000001,0.000001,-
166,0.000001,0.000001,-
167,0.000005,0.000001,-
168,0.000001,0.000001,-
169,0.000001,0.000001,-
170,0.000001,0.000001,-
171,0.000001,0.000001,-
172,0.000001,0.000001,-
173,0.000001,0.000001,-
174,0.000001,0.000002,-
175,0.000001,0.000002,-
176,0.000001,0.000001,-
177,0.000001,0.000001,-
178,0.000001,0.000002,-
179,0.000001,0.000002,-
180,0.000001,0.000001,-
181,0.000001,0.000002,-
182,0.000005,0.000002,-
183,0.000001,0.000002,-
184,0.000001,0.000001,-
185,0.000001,0.000002,-
186,0.000001,0.000002,-
187,0.000001,0.000002,-
188,0.000001,0.000002,-
189,0.000005,0.000002,-
190,0.000001,0.000002,-
191,0.000001,0.000002,-
192,0.000001,0.000002,-
193,0.000001,0.000002,-
194,0.000001,0.000002,-
195,0.000001,0.000002,-
196,0.000001,0.000002,-
197,0.000001,0.000002,-
198,0.000001,0.000002,-
199,0.000001,0.000002,-
200,0.000001,0.000002,-
201,0.000001,0.000002,-
202,0.000005,0.000002,-
203,0.000001,0.000002,-
204,0.000001,0.000002,-
205,0.000001,0.000002,-
206,0.000005,0.000002,-
207,0.000005,0.000002,-
208,0.000001,0.000002,-
209,0.000001,0.000002,-
210,0.000001,0.000002,-
211,0.000001,0.000002,-
212,0.000001,0.000002,-
213,0.000001,0.000002,-
214,0.000001,0.000002,-
215,0.000001,0.000002,-
216,0.000001,0.000002,-
217,0.000001,0.000002,-
218,0.000001,0.000002,-
219,0.000001,0.000002,-
220,0.000001,0.000002,-
221,0.000001,0.000002,-
222,0.000001,0.000002,-
223,0.000001,0.000002,-
224,0.000001,0.000002,-
225,0.000005,0.000002,-
226,0.000005,0.000002,-
227,0.000001,0.000006,-
228,0.000005,0.000002,-
229,0.000001,0.000007,-
230,0.000005,0.000002,-
231,0.000005,0.000002,-
232,0.000005,0.000002,-
233,0.000005,0.000002,-
234,0.000005,0.000006,-
235,0.000005,0.000006,-
236,0.000005,0.000002,-
237,0.000005,0.000006,-
238,0.000005,0.000006,-
239,0.000005,0.000007,-
240,0.000005,0.000002,-
241,0.000005,0.000002,-
242,0.000005,0.000006,-
243,0.000001,0.000006,-
244,0.000005,0.000006,-
245,0.000005,0.000006,-
246,0.000005,0.000006,-
247,0.000001,0.000006,-
248,0.000005,0.000006,-
249,0.000005,0.000006,-
250,0.000005,0.000006,-
