N,Iterative,Dynamic Programming,Recursive
1,0.000002,0.000001,0.000001
2,0.000002,0.000002,0.000001
3,0.000002,0.000002,0.000001
4,0.000003,0.000003,0.000002
5,0.000003,0.000003,0.000002
6,0.000003,0.000004,0.000003
7,0.000003,0.000004,0.000004
8,0.000003,0.000004,0.000006
9,0.000004,0.000005,0.000010
10,0.000004,0.000005,0.000014
11,0.000004,0.000005,0.000022
12,0.000034,0.000006,0.000076
13,0.000004,0.000005,0.000061
14,0.000004,0.000006,0.000099
15,0.000005,0.000006,0.000166
16,0.000005,0.000006,0.000269
17,0.000005,0.000007,0.000440
18,0.000005,0.000007,0.000686
19,0.000005,0.000007,0.001101
20,0.000005,0.000007,0.001812
21,0.000005,0.000007,0.002993
22,0.000006,0.000008,0.004640
23,0.000005,0.000008,0.007626
24,0.000006,0.000008,0.012376
25,0.000005,0.000008,0.019604
26,0.000005,0.000008,0.031988
27,0.000006,0.000009,0.051510
28,0.000006,0.000009,0.084953
29,0.000006,0.000009,0.136882
30,0.000006,0.000010,0.221650
31,0.000006,0.000010,0.362607
32,0.000007,0.000010,0.608833
33,0.000007,0.000011,0.988997
34,0.000006,0.000010,1.551186
35,0.000007,0.000010,2.455594
36,0.000007,0.000011,3.934567
37,0.000007,0.000011,6.384667
38,0.000006,0.000011,10.300281
39,0.000007,0.000012,16.873694
40,0.000006,0.000012,27.091081
41,0.000007,0.000012,44.060319
42,0.000007,0.000012,-
43,0.000007,0.000013,-
44,0.000007,0.000013,-
45,0.000007,0.000013,-
46,0.000008,0.000013,-
47,0.000008,0.000014,-
48,0.000008,0.000021,-
49,0.000008,0.000015,-
50,0.000008,0.000014,-
51,0.000008,0.000015,-
52,0.000008,0.000015,-
53,0.000009,0.000015,-
54,0.000009,0.000015,-
55,0.000009,0.000016,-
56,0.000009,0.000016,-
57,0.000009,0.000016,-
58,0.000009,0.000016,-
59,0.000017,0.000017,-
60,0.000009,0.000017,-
61,0.000009,0.000017,-
62,0.000009,0.000017,-
63,0.000010,0.000018,-
64,0.000010,0.000020,-
65,0.000010,0.000021,-
66,0.000010,0.000020,-
67,0.000010,0.000029,-
68,0.000010,0.000021,-
69,0.000010,0.000021,-
70,0.000011,0.000023,-
71,0.000010,0.000022,-
72,0.000011,0.000022,-
73,0.000018,0.000022,-
74,0.000011,0.000023,-
75,0.000011,0.000030,-
76,0.000011,0.000022,-
77,0.000012,0.000025,-
78,0.000011,0.000024,-
79,0.000012,0.000024,-
80,0.000012,0.000024,-
81,0.000012,0.000024,-
82,0.000012,0.000024,-
83,0.000012,0.000025,-
84,0.000013,0.000025,-
85,0.000012,0.000033,-
86,0.000013,0.000025,-
87,0.000012,0.000026,-
88,0.000013,0.000026,-
89,0.000013,0.000026,-
90,0.000020,0.000026,-
91,0.000013,0.000026,-
92,0.000013,0.000029,-
93,0.000014,0.000027,-
94,0.000013,0.000035,-
95,0.000014,0.000027,-
96,0.000014,0.000028,-
97,0.000014,0.000028,-
98,0.000014,0.000029,-
99,0.000015,0.000038,-
100,0.000015,0.000030,-
101,0.000014,0.000030,-
102,0.000015,0.000031,-
103,0.000015,0.000031,-
104,0.000015,0.000031,-
105,0.000014,0.000031,-
106,0.000015,0.000032,-
107,0.000015,0.000032,-
108,0.000015,0.000034,-
109,0.000016,0.000032,-
110,0.000016,0.000034,-
111,0.000017,0.000033,-
112,0.000015,0.000034,-
113,0.000016,0.000033,-
114,0.000016,0.000033,-
115,0.000016,0.000033,-
116,0.000017,0.000037,-
117,0.000016,0.000034,-
118,0.000017,0.000035,-
119,0.000017,0.000035,-
120,0.000017,0.000043,-
121,0.000017,0.000035,-
122,0.000017,0.000036,-
123,0.000017,0.000036,-
124,0.000016,0.000036,-
125,0.000017,0.000037,-
126,0.000018,0.000039,-
127,0.000019,0.000036,-
128,0.000020,0.000039,-
129,0.000019,0.000037,-
130,0.000020,0.000037,-
131,0.000019,0.000038,-
132,0.000028,0.000054,-
133,0.000039,0.000054,-
134,0.000020,0.000055,-
135,0.000022,0.000066,-
136,0.000020,0.000055,-
137,0.000020,0.000056,-
138,0.000028,0.000058,-
139,0.000020,0.000065,-
140,0.000021,0.000064,-
141,0.000021,0.000056,-
142,0.000022,0.000060,-
143,0.000021,0.000058,-
144,0.000021,0.000059,-
145,0.000028,0.000057,-
